security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
SBER,2026-02-18 18:00:00,1,Сбер предложил разрешить банкам возвращать клиентам похищенные деньги,0.0026438172899279078,-0.005128368478053202,0.005128368478053202,0,313.94,0.02,price_only_on_news,hist_gradient_boosting,0,0.2432012911677605,0.24534990736093076,0.25465009263906924
SBER,2026-02-20 15:00:00,1,Сбер предложил усилить антифрод-регулирование при выдаче средств в офисах банков,0.0013046521988162585,-0.0038503150257748198,0.0038503150257748198,0,314.26,0.02,price_only_on_news,hist_gradient_boosting,0,0.15996578482372567,0.8698940140688087,0.36989401406880873
SBER,2026-02-25 13:00:00,1,Сбербанк с 26 февраля снизит ставки по рыночной ипотеке,0.008571338204130585,-0.0037005408482778668,0.008571338204130585,1,316.17,0.02,price_only_on_news,hist_gradient_boosting,0,0.12648542087347572,0.3795712350346187,0.1204287649653813
SBER,2026-02-25 15:00:00,1,Сбербанк снизит ставки по рыночной ипотеке,0.007965608800100998,-0.0042988999873562195,0.007965608800100998,1,316.36,0.02,price_only_on_news,hist_gradient_boosting,0,0.12963958204031067,0.22433495946214496,0.275665040537855
SBER,2026-02-26 11:00:00,4,"Сбербанк в IV квартале нарастил корпоративные кредиты по МСФО на 4,1%, розничные - на 3,8%",0.0019219257065441475,-0.012823340369891856,0.012823340369891856,0,317.39,0.02,price_only_on_news,hist_gradient_boosting,0,0.15150810415925564,0.43979550787928945,0.06020449212071055
SBER,2026-02-26 12:00:00,1,Сбербанк в 2025 году сократил убыток от непрофильных видов деятельности на 45%,0.0025852828047165932,-0.012169745885617034,0.012169745885617034,0,317.18,0.02,price_only_on_news,hist_gradient_boosting,0,0.16744519971047192,0.44584216008715527,0.05415783991284473
SBER,2026-02-26 14:00:00,2,Сбер планирует выполнить все цели 2026 года даже с учетом более сложных условий,0.00040956491603916234,-0.012885542358463953,0.012885542358463953,0,317.41,0.02,price_only_on_news,hist_gradient_boosting,0,0.14035315840910756,0.6579696448143093,0.1579696448143093
SBER,2026-02-26 15:00:00,1,Сбер подтвердил план направить на дивиденды за 2025 год 50% прибыли,3.149705502525357e-05,-0.01313427194557315,0.01313427194557315,0,317.49,0.02,price_only_on_news,hist_gradient_boosting,0,0.12580662006984483,0.6984442183190736,0.19844421831907355
SBER,2026-02-26 16:00:00,3,"Греф заявил, что Сбербанк не готовит рынку ""разовых сюрпризов"" в части капитала",9.454774661188381e-05,-0.012543334383863902,0.012543334383863902,0,317.3,0.02,price_only_on_news,hist_gradient_boosting,0,0.1525594701819885,0.6823441661246715,0.18234416612467153
SBER,2026-02-26 18:00:00,1,Сбер отметил ухудшение кредитного качества у компаний,0.0009490367277213974,-0.008826041567808751,0.008826041567808751,0,316.11,0.02,price_only_on_news,hist_gradient_boosting,0,0.12615092779297665,0.3732822773419564,0.1267177226580436
SBER,2026-03-04 14:00:00,1,«Сбер» открыл офис Sber Private Banking в Казани,0.012893707101161223,-0.004105458977484044,0.012893707101161223,1,311.78,0.02,price_only_on_news,hist_gradient_boosting,0,0.11151264147273449,0.4655127341891861,0.034487265810813905
SBER,2026-03-10 22:00:00,1,"Со Сбербанка взыскали 1,4 млрд руб. за использование чужого платежного бренда",0.010864730923184407,-0.0017472520490500187,0.010864730923184407,1,314.78,0.02,price_only_on_news,hist_gradient_boosting,0,0.26257567083189354,0.6039129146215153,0.1039129146215153
SBER,2026-03-11 11:00:00,3,Чистая прибыль Сбербанка по РСБУ за февраль выросла на 20%,0.0027819049726551803,-0.006638636866563297,0.006638636866563297,0,316.33,0.02,price_only_on_news,hist_gradient_boosting,0,0.24370507938396355,0.488784592919944,0.011215407080055972
SBER,2026-03-11 23:00:00,1,Сбербанк подал ходатайство в ЦБ о выделении заблокированных активов,0.009965406709194324,-0.0002856326763780448,0.009965406709194324,1,315.09,0.02,price_only_on_news,hist_gradient_boosting,0,0.20796012582638695,0.48027233062696756,0.01972766937303244
SBER,2026-03-16 11:00:00,1,"Сбербанк в 2025 году увеличил чистую прибыль по РСБУ с учетом СПОД на 8,2%",0.004781678620863206,-0.006795016987542368,0.006795016987542368,0,317.88,0.02,price_only_on_news,hist_gradient_boosting,0,0.13176853845185754,0.6096742225465891,0.1096742225465891
SBER,2026-03-17 15:00:00,3,Греф доложил Путину о рекордной чистой прибыли Сбербанка,0.010063957863055029,-0.0029784298971657908,0.010063957863055029,1,318.96,0.02,price_only_on_news,hist_gradient_boosting,0,0.14001991511785714,0.6346098086202935,0.13460980862029348
SBER,2026-03-18 11:00:00,1,Сбер запустил сервис возврата переводов по СБП для борьбы с мошенничеством,0.003238563821505336,-0.005978887055086757,0.005978887055086757,0,321.13,0.02,price_only_on_news,hist_gradient_boosting,0,0.14997328291925963,0.5395391324036176,0.039539132403617616
SBER,2026-03-18 15:00:00,1,«Сбер» ввел возможность самостоятельно вернуть случайный перевод отправителю,0.002555313181676677,-0.00526643814272354,0.00526643814272354,0,320.9,0.02,price_only_on_news,hist_gradient_boosting,0,0.24097901676772995,0.6244908853976299,0.12449088539762987
SBER,2026-03-26 13:00:00,1,"Сбер создает подразделение по управлению ""дочками"" и реализации инвестсделок",0.0012330066392665096,-0.00885235535883655,0.00885235535883655,0,316.3,0.02,price_only_on_news,hist_gradient_boosting,0,0.15226386511600648,0.6397374071413063,0.13973740714130634
SBER,2026-03-30 12:00:00,1,"Сбербанк снизит ставки по рыночной ипотеке на 0,5 п.п.",0.0016798199740104547,-0.006719279896041375,0.006719279896041375,0,315.51,0.02,price_only_on_news,hist_gradient_boosting,0,0.17265316815313653,0.8615306626853548,0.36153066268535483
SBER,2026-03-30 13:00:00,1,Сбербанк и ВТБ снизят ставки по ипотеке с 1 апреля,0.0004748488397861017,-0.007914147329766696,0.007914147329766696,0,315.89,0.02,price_only_on_news,hist_gradient_boosting,0,0.15226093319563974,0.6924934515984935,0.19249345159849351
SBER,2026-04-01 14:00:00,1,В Сбербанке заявили о стагнации оплаты по QR-коду,0.0025593225694335864,-0.0041391513159974025,0.0041391513159974025,0,316.49,0.02,price_only_on_news,hist_gradient_boosting,0,0.15627851700236334,0.6109273235596674,0.11092732355966739
SBER,2026-04-09 11:00:00,2,"Сбер в марте нарастил корпоративное кредитование по РСБУ на 1,9%, розничное - на 0,5%",0.0004993290266204209,-0.0138251724245545,0.0138251724245545,0,320.43,0.02,price_only_on_news,hist_gradient_boosting,0,0.17092974355888632,0.6986399647888077,0.19863996478880774
SBER,2026-04-10 10:00:00,1,Сбер понизил прогноз по выдачам ипотеки на 2026 г. из-за корректировки семейной программы,0.004885890808220994,-0.0009141344092801207,0.004885890808220994,1,317.24,0.02,price_only_on_news,hist_gradient_boosting,0,0.16183421095744538,0.7675090741867848,0.2675090741867848
SBER,2026-04-15 14:00:00,1,Сбер внедрил возможность покупки цифровых финансовых активов в приложении банка,0.01822280668795795,-0.00031310664412309563,0.01822280668795795,1,319.38,0.02,price_only_on_news,hist_gradient_boosting,0,0.13873482353685196,0.5877197950699311,0.0877197950699311
SBER,2026-04-21 15:00:00,1,Совет директоров Сбербанка рекомендовал выплатить дивиденды за 2025 год,0.014482865560552005,-0.0007443014420840388,0.014482865560552005,1,322.45,0.02,price_only_on_news,hist_gradient_boosting,0,0.1107904917470852,0.5947182504655079,0.09471825046550786
SBER,2026-04-21 20:00:00,1,«Сбер» готов платить,0.011899242775459618,-0.0009890279709472427,0.011899242775459618,1,323.55,0.02,price_only_on_news,hist_gradient_boosting,0,0.23424621682090857,0.7526829267501463,0.25268292675014625
SBER,2026-04-23 10:00:00,1,Сбербанк объединит свои нефинансовые IT-активы под брендом «Сбер2В»,0.004683052248171338,-0.00658075969514238,0.00658075969514238,0,326.71,0.02,price_only_on_news,hist_gradient_boosting,0,0.15586077766991188,0.6815016439396707,0.18150164393967072
SBER,2026-04-23 13:00:00,1,Сбербанк объединил часть нефинансовых сервисов в одну бизнес-группу,0.004590806145559068,-0.007681948950235662,0.007681948950235662,0,326.74,0.02,price_only_on_news,hist_gradient_boosting,0,0.1675665737720706,0.7293924988328465,0.22939249883284651
SBER,2026-04-24 15:00:00,1,"Сбербанк снизит ставки по рыночной ипотеке на 0,2-1 процентный пункт",0.0025220680958386588,-0.002768123519822807,0.002768123519822807,0,325.13,0.02,price_only_on_news,hist_gradient_boosting,0,0.20627269590158093,0.7098441453226975,0.20984414532269746
SBER,2026-04-24 16:00:00,1,"Сбербанк с 27 апреля снизит ставки по рыночной ипотеке на 0,2–1 п. п.",0.0026762643041713385,-0.0026147409868338967,0.0026762643041713385,1,325.08,0.02,price_only_on_news,hist_gradient_boosting,0,0.27097346890057583,0.6663418851799505,0.16634188517995052
SBER,2026-04-29 11:00:00,3,"Сбербанк в I квартале нарастил корпоративные кредиты по МСФО на 2,3%, розничные - на 2,5%",0.0011815552998972745,-0.016790522682752496,0.016790522682752496,0,321.61,0.02,price_only_on_news,hist_gradient_boosting,0,0.12681352536685717,0.48818044789606724,0.011819552103932762
SBER,2026-04-29 13:00:00,1,Сбербанк сохранил прогнозы по основным финпоказателям на 2026 год,0.0069739804853641285,-0.011102076557418128,0.011102076557418128,0,319.76,0.02,price_only_on_news,hist_gradient_boosting,0,0.15860884135343667,0.6004284152486165,0.10042841524861645
SBER,2026-04-29 14:00:00,4,Сбер отметил снижение доли безналичного оборота в РФ в связи с налоговыми изменениями,0.006187306646667334,-0.011874628917846408,0.011874628917846408,0,320.01,0.02,price_only_on_news,hist_gradient_boosting,0,0.12505694325003025,0.6342360940390973,0.1342360940390973
SBER,2026-04-29 15:00:00,5,"Сбер не планирует наращивать долю кредитов в валюте, считает рынок юаневой ликвидности в целом сбалансированным",0.00870900034460087,-0.009398201810720264,0.009398201810720264,0,319.21,0.02,price_only_on_news,hist_gradient_boosting,0,0.1900500870061562,0.6008087792933202,0.10080877929332022
SBER,2026-04-29 17:00:00,1,Сбербанк ухудшил прогноз по росту ВВП России в 2026 году,0.015773368245055153,-0.002460645446228704,0.015773368245055153,1,316.99,0.02,price_only_on_news,hist_gradient_boosting,0,0.19661785294393797,0.5535071082839712,0.053507108283971205
SBER,2026-04-30 12:00:00,1,Сбербанк не видит признаков улучшения ситуации в экономике РФ,0.0019362898188632904,-0.0032792004996877733,0.0032792004996877733,0,320.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.30883451998180445,0.6027654171407772,0.10276541714077725
